ok,error,temperature,concurrent_users,user_id,request_id,prompt_index,seed,wall_time_s,ollama_total_duration_s,load_duration_s,prompt_eval_count,prompt_eval_duration_s,output_tokens,generation_duration_s,generation_time_per_token_s,wall_time_per_token_s,tokens_per_second,response_chars,round_elapsed_s,condition_elapsed_s
TRUE,,0,1,0,0,0,42,2.611083379,2.604198572,0.264590005,65,0.129543,141,2.206237,0.015647071,0.018518322,63.90972502,590,2.611228579,188.0755112
TRUE,,0,1,0,1,1,43,4.116542057,4.108925057,0.274736199,47,0.128429,203,3.22947,0.015908719,0.020278532,62.85861147,890,4.116677457,188.0755112
TRUE,,0,1,0,2,2,44,1.193254356,1.186854455,0.274151114,46,0.18538,31,0.509134,0.016423677,0.038492076,60.88770343,124,1.193359056,188.0755112
TRUE,,0,1,0,3,3,45,1.894768358,1.888270158,0.26376821,46,0.12819,58,1.004308,0.017315655,0.03266842,57.7512078,209,1.894881158,188.0755112
TRUE,,0,1,0,4,4,46,4.731095916,4.723992414,0.266957305,44,0.224163,250,3.959998,0.015839992,0.018924384,63.13134502,1289,4.731232316,188.0755112
TRUE,,0,1,0,5,5,47,1.895725896,1.888366794,0.263349456,46,0.136615,94,1.484285,0.015790266,0.020167297,63.3301556,516,1.895835996,188.0755112
TRUE,,0,1,0,6,6,48,4.627952017,4.621602715,0.25983075,48,0.150929,250,3.936834,0.015747336,0.018511808,63.50280454,838,4.628083017,188.0755112
TRUE,,0,1,0,7,7,49,3.874017215,3.867213915,0.26609952,48,0.137155,218,3.459677,0.015870078,0.017770721,63.01166265,1084,3.874138915,188.0755112
TRUE,,0,1,0,8,8,50,1.316352394,1.309268595,0.26569748,98,0.130923,38,0.637929,0.016787605,0.034640852,59.56775754,135,1.316465994,188.0755112
TRUE,,0,1,0,9,9,51,2.310462374,2.302240474,0.258304277,376,0.144185,84,1.472416,0.017528762,0.027505504,57.04909482,343,2.310594873,188.0755112
TRUE,,0,1,0,10,10,52,2.342412154,2.335185454,0.273570069,142,0.131229999,89,1.442928,0.016212674,0.026319238,61.68013927,449,2.342527754,188.0755112
TRUE,,0,1,0,11,11,53,3.663867333,3.654910234,0.259663871,729,0.142815,158,2.734304,0.017305722,0.023189034,57.78435755,689,3.664052133,188.0755112
TRUE,,0,1,0,12,12,54,4.787477405,4.779174107,0.266979461,50,0.238321,250,3.996236,0.015984944,0.01914991,62.55886789,1308,4.787602605,188.0755112
TRUE,,0,1,0,13,13,55,1.174943385,1.169100986,0.276806574,41,0.130859,31,0.520929,0.016804161,0.0379014,59.50906937,124,1.175119685,188.0755112
TRUE,,0,1,0,14,14,56,4.594256328,4.586566729,0.269207771,67,0.179347,250,3.891265,0.01556506,0.018377025,64.2464597,1246,4.594404228,188.0755112
TRUE,,0,1,0,15,15,57,4.964049227,4.956497827,0.272273093,271,0.143277,250,4.273435,0.01709374,0.019856197,58.5009483,1237,4.964197027,188.0755112
TRUE,,0,1,0,16,16,58,2.974651344,2.967575744,0.269014508,239,0.113464,129,2.151437,0.016677806,0.023059313,59.95992446,555,2.974784044,188.0755112
TRUE,,0,1,0,17,17,59,1.17258326,1.165949654,0.265989088,248,0.096309,18,0.30907,0.017170556,0.065143514,58.23923383,70,1.17270546,188.0755112
TRUE,,0,1,0,18,18,60,2.206137426,2.199269918,0.264701942,234,0.130645999,72,1.291813,0.017941847,0.030640798,55.73562118,332,2.206260826,188.0755112
TRUE,,0,1,0,19,19,61,1.47388869,1.467491888,0.261567831,47,0.103684,40,0.642475,0.016061875,0.036847217,62.25923188,169,1.474003291,188.0755112
TRUE,,0,1,0,20,20,62,4.688135919,4.681445721,0.29486213,46,0.121621,250,3.972285,0.01588914,0.018752544,62.93606828,1119,4.688263919,188.0755112
TRUE,,0,1,0,21,21,63,4.505125451,4.498678252,0.264805131,41,0.24965,250,3.980606,0.015922424,0.018020502,62.80450766,1226,4.505249451,188.0755112
TRUE,,0,1,0,22,22,64,4.767853251,4.760251055,0.265564721,149,0.130615,250,4.124569,0.016498276,0.019071413,60.61239368,1323,4.768130851,188.0755112
TRUE,,0,1,0,23,23,65,4.943182685,4.935987389,0.260675178,65,0.130493,250,4.063135,0.01625254,0.019772731,61.52884411,1073,4.943318585,188.0755112
TRUE,,0,1,0,24,24,66,1.176414576,1.169538479,0.261735966,135,0.130562999,30,0.534419999,0.017814,0.039213819,56.13562377,103,1.176596376,188.0755112
TRUE,,0,1,0,25,25,67,4.735963493,4.728770896,0.267572192,46,0.128952,249,3.853901,0.015477514,0.019019934,64.60985895,1257,4.736103293,188.0755112
TRUE,,0,1,0,26,26,68,3.682491885,3.675648888,0.266372881,54,0.096308,192,3.037827,0.015822016,0.019179645,63.20307246,883,3.682612184,188.0755112
TRUE,,0,1,0,27,27,69,0.989043606,0.982778009,0.263287869,53,0.211068,31,0.504313,0.016268161,0.031904632,61.46976183,124,0.989214306,188.0755112
TRUE,,0,1,0,28,28,70,5.614749536,5.605848741,0.260542268,1168,0.164649,250,4.658114,0.018632456,0.022458998,53.66978996,988,5.614971436,188.0755112
TRUE,,0,1,0,29,29,71,1.724627482,1.718490281,0.27265335,75,0.130663,52,0.829468,0.015951308,0.033165913,62.69078494,181,1.724736882,188.0755112
TRUE,,0,1,0,30,30,72,4.663480814,4.656857716,0.264453582,43,0.199444,250,3.970651,0.015882604,0.018653923,62.9619677,1109,4.663602314,188.0755112
TRUE,,0,1,0,31,31,73,2.468133587,2.46205048,0.269719648,43,0.257735,122,1.930511,0.015823861,0.020230603,63.19570311,519,2.468245287,188.0755112
TRUE,,0,1,0,32,32,74,1.131666542,1.125153128,0.264378524,198,0.129458,14,0.254588,0.018184857,0.080833324,54.99080868,48,1.131779742,188.0755112
TRUE,,0,1,0,33,33,75,1.743257332,1.737141821,0.275881846,49,0.129729,50,0.79906,0.0159812,0.034865147,62.57352389,190,1.743383832,188.0755112
TRUE,,0,1,0,34,34,76,3.487292909,3.480547907,0.266575623,64,0.129466,166,2.637638,0.015889386,0.021007789,62.93509572,739,3.487410609,188.0755112
